Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Toronto,61759,33,Other,French,Halls,31.2,0,UPI,33,0:02:45,Home > Candy > Halls,Halls,0,TRUE,2,Product Complaint,Positive,TRUE,Tablet,Firefox,Android,Google,0.8,0.081176471,8,4,8.117647059,2.435294118,-47.56470588,5.682352941,100,-585.942029,8.929411765,12.31884058,50,1.623529412,1,1/1/2022,Clorets,2,339.2736678,327.0452062,81.65251671,Low,12/14/2021,9,4,9,2,388,329,308,302,299,5,1,1,8/18/2024,0,Price,20,424,15,0,0,0,0:05:00,0:01:00,0:04:00,5,10,0:03:00,0:00:00,0:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,52466,42,Other,French,Schweppes,97.54,0,Credit Card,34,0:15:20,Home > Beverages > Schweppes,Schweppes,0,FALSE,5,Delayed Order,Neutral,FALSE,Tablet,Safari,Windows,EmailCampaign,0.8,0.438571429,8,4,43.85714286,13.15714286,-36.84285714,30.7,100,-84.00651466,48.24285714,2.280130293,50,8.771428571,0,11/1/2023,TUC,1,275.0176517,324.2029593,80.28426108,Medium,10/6/2023,1,4,3,3,414,317,272,251,248,8,1,1,10/5/2024,1,Service,15,78,13,0,0,0,0:05:00,0:01:00,0:04:00,2,10,0:02:00,0:03:00,0:05:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,52823,63,Other,Chinese,Oreo,93.86,1,Credit Card,22,0:08:34,Home > Biscuits > Oreo,Oreo,1,TRUE,5,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Facebook,0.8,0.373043478,8,4,37.30434783,11.19130435,-38.80869565,26.11304348,100,-104.032634,41.03478261,2.680652681,50,7.460869565,0,5/1/2022,Stride,3,489.4000155,476.6213862,79.4197869,Low,4/13/2022,7,6,8,9,287,221,179,172,164,6,4,0,8/17/2024,1,Quality,10,312,8,0,0,0,0:01:00,0:01:00,0:02:00,8,10,0:03:00,0:00:00,0:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
London,16291,55,Other,Chinese,Clorets,18.8,0,Cash on Delivery,38,0:05:41,Home > Candy > Clorets,Clorets,1,TRUE,4,Delayed Order,Negative,TRUE,Tablet,Edge,Windows,Google,0.8,0.145897436,8,4,14.58974359,4.376923077,-45.62307692,10.21282051,100,-312.7065026,16.04871795,6.854130053,50,2.917948718,1,11/1/2023,Dairy Milk,0,99.13301914,245.9169299,87.99075435,Low,10/30/2023,4,7,8,9,299,214,182,160,151,0,0,0,7/31/2024,0,No Need,5,270,2,0,0,0,0:05:00,0:02:00,0:04:00,1,10,0:07:00,0:01:00,0:10:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,28538,49,Other,French,Schweppes,29.46,1,Credit Card,50,0:10:13,Home > Beverages > Schweppes,Schweppes,0,FALSE,1,Product Complaint,Positive,TRUE,Desktop,Chrome,Windows,Instagram,0.8,0.200392157,8,4,20.03921569,6.011764706,-43.98823529,14.02745098,100,-219.5107632,22.04313725,4.990215264,50,4.007843137,0,12/1/2023,BelVita,4,160.5474051,294.0570025,59.47415233,High,11/7/2023,1,5,4,4,349,267,256,227,227,8,4,2,1/25/2025,0,Quality,20,328,18,0,0,0,0:03:00,0:02:00,0:05:00,10,10,0:05:00,0:03:00,0:05:00,No,Shipping carrier issue,No,Yes,Insufficient funds,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Sydney,69887,51,Other,English,Oreo,7.45,0,PayPal,1,0:03:32,Home > Biscuits > Oreo,Snacks,0,TRUE,3,Delayed Order,Negative,FALSE,Mobile,Edge,iOS,EmailCampaign,0.8,1.77,8,4,177,53.1,3.1,123.9,100,1.751412429,194.7,0.564971751,50,35.4,1,11/1/2023,Bournville,0,486.1005243,952.4018959,44.41461961,Low,10/16/2023,5,3,9,8,457,434,398,370,361,8,1,0,12/26/2024,0,Price,20,402,13,0,0,0,0:02:00,0:01:00,0:03:00,1,10,0:04:00,0:03:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Sydney,33334,19,Other,French,Dairy Milk,13.97,1,UPI,49,0:06:36,Home > Chocolate > Dairy Milk,Dairy Milk,1,FALSE,3,Delayed Order,Neutral,FALSE,Desktop,Edge,iOS,Facebook,0.8,0.1322,8,4,13.22,3.966,-46.034,9.254,100,-348.214826,14.542,7.56429652,50,2.644,0,12/1/2022,TUC,4,469.5600252,196.2280418,27.68525759,Medium,11/21/2022,1,5,3,4,391,364,354,345,340,9,1,0,10/21/2024,0,Quality,0,125,12,0,0,0,0:04:00,0:01:00,0:04:00,10,10,0:06:00,0:01:00,0:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,24504,49,Other,Hindi,Sour Patch,9.98,0,PayPal,34,0:07:00,Home > Candy > Sour Patch,Sour Patch,1,TRUE,4,Delayed Order,Positive,TRUE,Desktop,Firefox,MacOS,EmailCampaign,0.8,0.200285714,8,4,20.02857143,6.008571429,-43.99142857,14.02,100,-219.6433666,22.03142857,4.992867332,50,4.005714286,0,7/1/2021,Trident,2,51.8357447,511.0104389,17.41028328,High,6/30/2021,9,6,3,2,360,286,274,249,247,4,1,2,10/13/2024,0,Quality,20,59,8,0,0,0,0:01:00,0:02:00,0:02:00,8,10,0:02:00,0:00:00,0:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Sydney,78864,44,Other,English,Dentyne,68.69,1,Credit Card,25,0:15:56,Home > Gum > Dentyne,Snacks,1,FALSE,3,Delayed Order,Neutral,FALSE,Tablet,Chrome,MacOS,Direct,0.8,0.613076923,8,4,61.30769231,18.39230769,-31.60769231,42.91538462,100,-51.55583438,67.43846154,1.631116688,50,12.26153846,0,11/1/2023,Sour Patch,4,59.69689012,266.6752971,55.72315822,Medium,10/14/2023,4,8,1,9,452,401,366,357,353,6,1,1,7/4/2024,0,Price,15,329,3,0,0,0,0:02:00,0:02:00,0:04:00,4,10,0:06:00,0:00:00,0:09:00,Yes,High demand,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Sydney,63837,59,Other,French,TUC,49.41,0,PayPal,13,0:10:52,Home > Biscuits > TUC,TUC,0,FALSE,4,Delayed Order,Positive,TRUE,Desktop,Safari,Android,Facebook,0.8,0.777142857,8,4,77.71428571,23.31428571,-26.68571429,54.4,100,-34.33823529,85.48571429,1.286764706,50,15.54285714,1,8/1/2023,BelVita,1,221.6640785,399.9780891,40.60106354,Medium,7/17/2023,8,2,9,1,435,406,393,372,364,8,3,0,11/21/2024,1,No Need,20,267,6,0,0,0,0:03:00,0:02:00,0:01:00,3,10,0:06:00,0:01:00,0:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
