Age,Avg Order Value,Page Views,p_high
25,50,1,2.0098446839256212e-05
25,50,5,2.0098446839256212e-05
25,50,10,2.0098446839256212e-05
25,100,1,2.0098446839256212e-05
25,100,5,2.0098446839256212e-05
25,100,10,2.0098446839256212e-05
25,150,1,2.0098446839256212e-05
25,150,5,2.0098446839256212e-05
25,150,10,2.0098446839256212e-05
35,50,1,2.0098446839256212e-05
35,50,5,2.0098446839256212e-05
35,50,10,2.0098446839256212e-05
35,100,1,2.0098446839256212e-05
35,100,5,2.0098446839256212e-05
35,100,10,2.0098446839256212e-05
35,150,1,2.0098446839256212e-05
35,150,5,2.0098446839256212e-05
35,150,10,2.0098446839256212e-05
45,50,1,2.0098446839256212e-05
45,50,5,2.0098446839256212e-05
45,50,10,2.0098446839256212e-05
45,100,1,2.0098446839256212e-05
45,100,5,2.0098446839256212e-05
45,100,10,2.0098446839256212e-05
45,150,1,2.0098446839256212e-05
45,150,5,2.0098446839256212e-05
45,150,10,2.0098446839256212e-05
55,50,1,2.0098446839256212e-05
55,50,5,2.0098446839256212e-05
55,50,10,2.0098446839256212e-05
55,100,1,2.0098446839256212e-05
55,100,5,2.0098446839256212e-05
55,100,10,2.0098446839256212e-05
55,150,1,2.0098446839256212e-05
55,150,5,2.0098446839256212e-05
55,150,10,2.0098446839256212e-05
